   2.6215243e+01   1.5033844e+00   2.0000000e+00
   2.6225245e+01   1.5033554e+00   2.0000000e+00
   2.6235247e+01   1.5033269e+00   2.0000000e+00
   2.6245249e+01   1.5032990e+00   2.0000000e+00
   2.6255251e+01   1.5032717e+00   2.0000000e+00
   2.6265253e+01   1.5032450e+00   2.0000000e+00
   2.6275255e+01   1.5032188e+00   2.0000000e+00
   2.6285257e+01   1.5031932e+00   2.0000000e+00
   2.6295259e+01   1.5031682e+00   2.0000000e+00
   2.6305261e+01   1.5031438e+00   2.0000000e+00
   2.6315263e+01   1.5031200e+00   2.0000000e+00
   2.6325265e+01   1.5030967e+00   2.0000000e+00
   2.6335267e+01   1.5030739e+00   2.0000000e+00
   2.6345269e+01   1.5030484e+00   2.0000000e+00
   2.6355271e+01   1.5030231e+00   2.0000000e+00
   2.6365273e+01   1.5029982e+00   2.0000000e+00
   2.6375275e+01   1.5029736e+00   2.0000000e+00
   2.6385277e+01   1.5029494e+00   2.0000000e+00
   2.6395279e+01   1.5029255e+00   2.0000000e+00
   2.6405281e+01   1.5029019e+00   2.0000000e+00
   2.6415283e+01   1.5028786e+00   2.0000000e+00
   2.6425285e+01   1.5028557e+00   2.0000000e+00
   2.6435287e+01   1.5028331e+00   2.0000000e+00
   2.6445289e+01   1.5028107e+00   2.0000000e+00
   2.6455291e+01   1.5027887e+00   2.0000000e+00
   2.6465293e+01   1.5027669e+00   2.0000000e+00
   2.6475295e+01   1.5027454e+00   2.0000000e+00
   2.6485297e+01   1.5027242e+00   2.0000000e+00
   2.6495299e+01   1.5027033e+00   2.0000000e+00
   2.6505301e+01   1.5026826e+00   2.0000000e+00
   2.6515303e+01   1.5026621e+00   2.0000000e+00
   2.6525305e+01   1.5026419e+00   2.0000000e+00
   2.6535307e+01   1.5026219e+00   2.0000000e+00
   2.6545309e+01   1.5026022e+00   2.0000000e+00
   2.6555311e+01   1.5025827e+00   2.0000000e+00
   2.6565313e+01   1.5025633e+00   2.0000000e+00
   2.6575315e+01   1.5025442e+00   2.0000000e+00
   2.6585317e+01   1.5025253e+00   2.0000000e+00
   2.6595319e+01   1.5025066e+00   2.0000000e+00
   2.6605321e+01   1.5024881e+00   2.0000000e+00
   2.6615323e+01   1.5024697e+00   2.0000000e+00
   2.6625325e+01   1.5024516e+00   2.0000000e+00
   2.6635327e+01   1.5024335e+00   2.0000000e+00
   2.6645329e+01   1.5024157e+00   2.0000000e+00
   2.6655331e+01   1.5023980e+00   2.0000000e+00
   2.6665333e+01   1.5023804e+00   2.0000000e+00
   2.6675335e+01   1.5023629e+00   2.0000000e+00
   2.6685337e+01   1.5023456e+00   2.0000000e+00
   2.6695339e+01   1.5023284e+00   2.0000000e+00
   2.6705341e+01   1.5023114e+00   2.0000000e+00
   2.6715343e+01   1.5022944e+00   2.0000000e+00
   2.6725345e+01   1.5022775e+00   2.0000000e+00
   2.6735347e+01   1.5022607e+00   2.0000000e+00
   2.6745349e+01   1.5022440e+00   2.0000000e+00
   2.6755351e+01   1.5022274e+00   2.0000000e+00
   2.6765353e+01   1.5022108e+00   2.0000000e+00
   2.6775355e+01   1.5021943e+00   2.0000000e+00
   2.6785357e+01   1.5021779e+00   2.0000000e+00
   2.6795359e+01   1.5021615e+00   2.0000000e+00
   2.6805361e+01   1.5021451e+00   2.0000000e+00
   2.6815363e+01   1.5021288e+00   2.0000000e+00
   2.6825365e+01   1.5021125e+00   2.0000000e+00
   2.6835367e+01   1.5020962e+00   2.0000000e+00
   2.6845369e+01   1.5020799e+00   2.0000000e+00
   2.6855371e+01   1.5020636e+00   2.0000000e+00
   2.6865373e+01   1.5020474e+00   2.0000000e+00
   2.6875375e+01   1.5020311e+00   2.0000000e+00
   2.6885377e+01   1.5020148e+00   2.0000000e+00
   2.6895379e+01   1.5019984e+00   2.0000000e+00
   2.6905381e+01   1.5019820e+00   2.0000000e+00
   2.6915383e+01   1.5019656e+00   2.0000000e+00
   2.6925385e+01   1.5019492e+00   2.0000000e+00
   2.6935387e+01   1.5019326e+00   2.0000000e+00
   2.6945389e+01   1.5019160e+00   2.0000000e+00
   2.6955391e+01   1.5018994e+00   2.0000000e+00
   2.6965393e+01   1.5018826e+00   2.0000000e+00
   2.6975395e+01   1.5018734e+00   2.0000000e+00
   2.6985397e+01   1.5018662e+00   2.0000000e+00
   2.6995399e+01   1.5018592e+00   2.0000000e+00
   2.7005401e+01   1.5018523e+00   2.0000000e+00
   2.7015403e+01   1.5018456e+00   2.0000000e+00
   2.7025405e+01   1.5018390e+00   2.0000000e+00
   2.7035407e+01   1.5018326e+00   2.0000000e+00
   2.7045409e+01   1.5018264e+00   2.0000000e+00
   2.7055411e+01   1.5018203e+00   2.0000000e+00
   2.7065413e+01   1.5018143e+00   2.0000000e+00
   2.7075415e+01   1.5018085e+00   2.0000000e+00
   2.7085417e+01   1.5018029e+00   2.0000000e+00
   2.7095419e+01   1.5017973e+00   2.0000000e+00
   2.7105421e+01   1.5017919e+00   2.0000000e+00
   2.7115423e+01   1.5017866e+00   2.0000000e+00
   2.7125425e+01   1.5017814e+00   2.0000000e+00
   2.7135427e+01   1.5017764e+00   2.0000000e+00
   2.7145429e+01   1.5017714e+00   2.0000000e+00
   2.7155431e+01   1.5017666e+00   2.0000000e+00
   2.7165433e+01   1.5017618e+00   2.0000000e+00
   2.7175435e+01   1.5017572e+00   2.0000000e+00
   2.7185437e+01   1.5017526e+00   2.0000000e+00
   2.7195439e+01   1.5017481e+00   2.0000000e+00
   2.7205441e+01   1.5017437e+00   2.0000000e+00
   2.7215443e+01   1.5017394e+00   2.0000000e+00
   2.7225445e+01   1.5017352e+00   2.0000000e+00
   2.7235447e+01   1.5017310e+00   2.0000000e+00
   2.7245449e+01   1.5017269e+00   2.0000000e+00
   2.7255451e+01   1.5017228e+00   2.0000000e+00
   2.7265453e+01   1.5017188e+00   2.0000000e+00
   2.7275455e+01   1.5017149e+00   2.0000000e+00
   2.7285457e+01   1.5017110e+00   2.0000000e+00
   2.7295459e+01   1.5017071e+00   2.0000000e+00
   2.7305461e+01   1.5017033e+00   2.0000000e+00
   2.7315463e+01   1.5016995e+00   2.0000000e+00
   2.7325465e+01   1.5016958e+00   2.0000000e+00
   2.7335467e+01   1.5016920e+00   2.0000000e+00
   2.7345469e+01   1.5016883e+00   2.0000000e+00
   2.7355471e+01   1.5016846e+00   2.0000000e+00
   2.7365473e+01   1.5016809e+00   2.0000000e+00
   2.7375475e+01   1.5016772e+00   2.0000000e+00
   2.7385477e+01   1.5016736e+00   2.0000000e+00
   2.7395479e+01   1.5016699e+00   2.0000000e+00
   2.7405481e+01   1.5016662e+00   2.0000000e+00
   2.7415483e+01   1.5016625e+00   2.0000000e+00
   2.7425485e+01   1.5016588e+00   2.0000000e+00
   2.7435487e+01   1.5016550e+00   2.0000000e+00
   2.7445489e+01   1.5016513e+00   2.0000000e+00
   2.7455491e+01   1.5016475e+00   2.0000000e+00
   2.7465493e+01   1.5016436e+00   2.0000000e+00
   2.7475495e+01   1.5016398e+00   2.0000000e+00
   2.7485497e+01   1.5016359e+00   2.0000000e+00
   2.7495499e+01   1.5016319e+00   2.0000000e+00
   2.7505501e+01   1.5016279e+00   2.0000000e+00
   2.7515503e+01   1.5016238e+00   2.0000000e+00
   2.7525505e+01   1.5016197e+00   2.0000000e+00
   2.7535507e+01   1.5016155e+00   2.0000000e+00
   2.7545509e+01   1.5016112e+00   2.0000000e+00
   2.7555511e+01   1.5016069e+00   2.0000000e+00
   2.7565513e+01   1.5016025e+00   2.0000000e+00
   2.7575515e+01   1.5015980e+00   2.0000000e+00
   2.7585517e+01   1.5015934e+00   2.0000000e+00
   2.7595519e+01   1.5015887e+00   2.0000000e+00
   2.7605521e+01   1.5015839e+00   2.0000000e+00
   2.7615523e+01   1.5015791e+00   2.0000000e+00
   2.7625525e+01   1.5015741e+00   2.0000000e+00
   2.7635527e+01   1.5015690e+00   2.0000000e+00
   2.7645529e+01   1.5015638e+00   2.0000000e+00
   2.7655531e+01   1.5015585e+00   2.0000000e+00
   2.7665533e+01   1.5015530e+00   2.0000000e+00
   2.7675535e+01   1.5015474e+00   2.0000000e+00
   2.7685537e+01   1.5015417e+00   2.0000000e+00
   2.7695539e+01   1.5015359e+00   2.0000000e+00
   2.7705541e+01   1.5015299e+00   2.0000000e+00
   2.7715543e+01   1.5015238e+00   2.0000000e+00
   2.7725545e+01   1.5015175e+00   2.0000000e+00
   2.7735547e+01   1.5015111e+00   2.0000000e+00
   2.7745549e+01   1.5015045e+00   2.0000000e+00
   2.7755551e+01   1.5014977e+00   2.0000000e+00
   2.7765553e+01   1.5014908e+00   2.0000000e+00
   2.7775555e+01   1.5014837e+00   2.0000000e+00
   2.7785557e+01   1.5014764e+00   2.0000000e+00
   2.7795559e+01   1.5014689e+00   2.0000000e+00
   2.7805561e+01   1.5014613e+00   2.0000000e+00
   2.7815563e+01   1.5014535e+00   2.0000000e+00
   2.7825565e+01   1.5014454e+00   2.0000000e+00
   2.7835567e+01   1.5014372e+00   2.0000000e+00
   2.7845569e+01   1.5014288e+00   2.0000000e+00
   2.7855571e+01   1.5014201e+00   2.0000000e+00
   2.7865573e+01   1.5014113e+00   2.0000000e+00
   2.7875575e+01   1.5014022e+00   2.0000000e+00
   2.7885577e+01   1.5013929e+00   2.0000000e+00
   2.7895579e+01   1.5013834e+00   2.0000000e+00
   2.7905581e+01   1.5013737e+00   2.0000000e+00
   2.7915583e+01   1.5013637e+00   2.0000000e+00
   2.7925585e+01   1.5013535e+00   2.0000000e+00
   2.7935587e+01   1.5013430e+00   2.0000000e+00
   2.7945589e+01   1.5013323e+00   2.0000000e+00
   2.7955591e+01   1.5013213e+00   2.0000000e+00
   2.7965593e+01   1.5013101e+00   2.0000000e+00
   2.7975595e+01   1.5012986e+00   2.0000000e+00
   2.7985597e+01   1.5012869e+00   2.0000000e+00
   2.7995599e+01   1.5012748e+00   2.0000000e+00
   2.8005601e+01   1.5012625e+00   2.0000000e+00
   2.8015603e+01   1.5012500e+00   2.0000000e+00
   2.8025605e+01   1.5012371e+00   2.0000000e+00
   2.8035607e+01   1.5012240e+00   2.0000000e+00
   2.8045609e+01   1.5012105e+00   2.0000000e+00
   2.8055611e+01   1.5011968e+00   2.0000000e+00
   2.8065613e+01   1.5011827e+00   2.0000000e+00
   2.8075615e+01   1.5011722e+00   2.0000000e+00
   2.8085617e+01   1.5011698e+00   2.0000000e+00
   2.8095619e+01   1.5011674e+00   2.0000000e+00
   2.8105621e+01   1.5011650e+00   2.0000000e+00
   2.8115623e+01   1.5011626e+00   2.0000000e+00
   2.8125625e+01   1.5011603e+00   2.0000000e+00
   2.8135627e+01   1.5011579e+00   2.0000000e+00
   2.8145629e+01   1.5011556e+00   2.0000000e+00
   2.8155631e+01   1.5011532e+00   2.0000000e+00
   2.8165633e+01   1.5011509e+00   2.0000000e+00
   2.8175635e+01   1.5011486e+00   2.0000000e+00
   2.8185637e+01   1.5011462e+00   2.0000000e+00
   2.8195639e+01   1.5011439e+00   2.0000000e+00
   2.8205641e+01   1.5011415e+00   2.0000000e+00
   2.8215643e+01   1.5011392e+00   2.0000000e+00
   2.8225645e+01   1.5011368e+00   2.0000000e+00
   2.8235647e+01   1.5011345e+00   2.0000000e+00
   2.8245649e+01   1.5011321e+00   2.0000000e+00
   2.8255651e+01   1.5011297e+00   2.0000000e+00
   2.8265653e+01   1.5011273e+00   2.0000000e+00
   2.8275655e+01   1.5011249e+00   2.0000000e+00
   2.8285657e+01   1.5011225e+00   2.0000000e+00
   2.8295659e+01   1.5011201e+00   2.0000000e+00
   2.8305661e+01   1.5011176e+00   2.0000000e+00
   2.8315663e+01   1.5011151e+00   2.0000000e+00
   2.8325665e+01   1.5011126e+00   2.0000000e+00
   2.8335667e+01   1.5011101e+00   2.0000000e+00
   2.8345669e+01   1.5011076e+00   2.0000000e+00
   2.8355671e+01   1.5011050e+00   2.0000000e+00
   2.8365673e+01   1.5011024e+00   2.0000000e+00
   2.8375675e+01   1.5010998e+00   2.0000000e+00
   2.8385677e+01   1.5010971e+00   2.0000000e+00
   2.8395679e+01   1.5010945e+00   2.0000000e+00
   2.8405681e+01   1.5010917e+00   2.0000000e+00
   2.8415683e+01   1.5010890e+00   2.0000000e+00
   2.8425685e+01   1.5010862e+00   2.0000000e+00
   2.8435687e+01   1.5010834e+00   2.0000000e+00
   2.8445689e+01   1.5010805e+00   2.0000000e+00
   2.8455691e+01   1.5010776e+00   2.0000000e+00
   2.8465693e+01   1.5010747e+00   2.0000000e+00
   2.8475695e+01   1.5010717e+00   2.0000000e+00
   2.8485697e+01   1.5010686e+00   2.0000000e+00
   2.8495699e+01   1.5010655e+00   2.0000000e+00
   2.8505701e+01   1.5010624e+00   2.0000000e+00
   2.8515703e+01   1.5010592e+00   2.0000000e+00
   2.8525705e+01   1.5010560e+00   2.0000000e+00
   2.8535707e+01   1.5010527e+00   2.0000000e+00
   2.8545709e+01   1.5010494e+00   2.0000000e+00
   2.8555711e+01   1.5010460e+00   2.0000000e+00
   2.8565713e+01   1.5010425e+00   2.0000000e+00
   2.8575715e+01   1.5010390e+00   2.0000000e+00
   2.8585717e+01   1.5010354e+00   2.0000000e+00
   2.8595719e+01   1.5010318e+00   2.0000000e+00
   2.8605721e+01   1.5010281e+00   2.0000000e+00
   2.8615723e+01   1.5010243e+00   2.0000000e+00
   2.8625725e+01   1.5010205e+00   2.0000000e+00
   2.8635727e+01   1.5010166e+00   2.0000000e+00
   2.8645729e+01   1.5010126e+00   2.0000000e+00
   2.8655731e+01   1.5010086e+00   2.0000000e+00
   2.8665733e+01   1.5010045e+00   2.0000000e+00
   2.8675735e+01   1.5010003e+00   2.0000000e+00
   2.8685737e+01   1.5009960e+00   2.0000000e+00
   2.8695739e+01   1.5009917e+00   2.0000000e+00
   2.8705741e+01   1.5009872e+00   2.0000000e+00
   2.8715743e+01   1.5009827e+00   2.0000000e+00
   2.8725745e+01   1.5009782e+00   2.0000000e+00
   2.8735747e+01   1.5009735e+00   2.0000000e+00
   2.8745749e+01   1.5009688e+00   2.0000000e+00
   2.8755751e+01   1.5009639e+00   2.0000000e+00
   2.8765753e+01   1.5009590e+00   2.0000000e+00
   2.8775755e+01   1.5009540e+00   2.0000000e+00
   2.8785757e+01   1.5009489e+00   2.0000000e+00
   2.8795759e+01   1.5009437e+00   2.0000000e+00
   2.8805761e+01   1.5009384e+00   2.0000000e+00
   2.8815763e+01   1.5009330e+00   2.0000000e+00
   2.8825765e+01   1.5009275e+00   2.0000000e+00
   2.8835767e+01   1.5009219e+00   2.0000000e+00
   2.8845769e+01   1.5009163e+00   2.0000000e+00
   2.8855771e+01   1.5009105e+00   2.0000000e+00
   2.8865773e+01   1.5009046e+00   2.0000000e+00
   2.8875775e+01   1.5008986e+00   2.0000000e+00
   2.8885777e+01   1.5008925e+00   2.0000000e+00
   2.8895779e+01   1.5008863e+00   2.0000000e+00
   2.8905781e+01   1.5008800e+00   2.0000000e+00
   2.8915783e+01   1.5008736e+00   2.0000000e+00
   2.8925785e+01   1.5008670e+00   2.0000000e+00
   2.8935787e+01   1.5008604e+00   2.0000000e+00
   2.8945789e+01   1.5008536e+00   2.0000000e+00
   2.8955791e+01   1.5008467e+00   2.0000000e+00
   2.8965793e+01   1.5008397e+00   2.0000000e+00
   2.8975795e+01   1.5008326e+00   2.0000000e+00
   2.8985797e+01   1.5008254e+00   2.0000000e+00
   2.8995799e+01   1.5008180e+00   2.0000000e+00
   2.9005801e+01   1.5008105e+00   2.0000000e+00
   2.9015803e+01   1.5008029e+00   2.0000000e+00
   2.9025805e+01   1.5007952e+00   2.0000000e+00
   2.9035807e+01   1.5007873e+00   2.0000000e+00
   2.9045809e+01   1.5007793e+00   2.0000000e+00
   2.9055811e+01   1.5007712e+00   2.0000000e+00
   2.9065813e+01   1.5007629e+00   2.0000000e+00
   2.9075815e+01   1.5007545e+00   2.0000000e+00
   2.9085817e+01   1.5007460e+00   2.0000000e+00
   2.9095819e+01   1.5007373e+00   2.0000000e+00
   2.9105821e+01   1.5007285e+00   2.0000000e+00
   2.9115823e+01   1.5007195e+00   2.0000000e+00
   2.9125825e+01   1.5007104e+00   2.0000000e+00
   2.9135827e+01   1.5007012e+00   2.0000000e+00
   2.9145829e+01   1.5006918e+00   2.0000000e+00
   2.9155831e+01   1.5006823e+00   2.0000000e+00
   2.9165833e+01   1.5006726e+00   2.0000000e+00
   2.9175835e+01   1.5006628e+00   2.0000000e+00
   2.9185837e+01   1.5006548e+00   2.0000000e+00
   2.9195839e+01   1.5006472e+00   2.0000000e+00
   2.9205841e+01   1.5006396e+00   2.0000000e+00
   2.9215843e+01   1.5006321e+00   2.0000000e+00
   2.9225845e+01   1.5006246e+00   2.0000000e+00
   2.9235847e+01   1.5006170e+00   2.0000000e+00
   2.9245849e+01   1.5006095e+00   2.0000000e+00
   2.9255851e+01   1.5006020e+00   2.0000000e+00
   2.9265853e+01   1.5005946e+00   2.0000000e+00
   2.9275855e+01   1.5005871e+00   2.0000000e+00
   2.9285857e+01   1.5005797e+00   2.0000000e+00
   2.9295859e+01   1.5005723e+00   2.0000000e+00
   2.9305861e+01   1.5005650e+00   2.0000000e+00
   2.9315863e+01   1.5005576e+00   2.0000000e+00
   2.9325865e+01   1.5005503e+00   2.0000000e+00
   2.9335867e+01   1.5005431e+00   2.0000000e+00
   2.9345869e+01   1.5005358e+00   2.0000000e+00
   2.9355871e+01   1.5005286e+00   2.0000000e+00
   2.9365873e+01   1.5005215e+00   2.0000000e+00
   2.9375875e+01   1.5005144e+00   2.0000000e+00
   2.9385877e+01   1.5005073e+00   2.0000000e+00
   2.9395879e+01   1.5005003e+00   2.0000000e+00
   2.9405881e+01   1.5004933e+00   2.0000000e+00
   2.9415883e+01   1.5004864e+00   2.0000000e+00
   2.9425885e+01   1.5004796e+00   2.0000000e+00
   2.9435887e+01   1.5004728e+00   2.0000000e+00
   2.9445889e+01   1.5004660e+00   2.0000000e+00
   2.9455891e+01   1.5004593e+00   2.0000000e+00
   2.9465893e+01   1.5004527e+00   2.0000000e+00
   2.9475895e+01   1.5004461e+00   2.0000000e+00
   2.9485897e+01   1.5004396e+00   2.0000000e+00
   2.9495899e+01   1.5004332e+00   2.0000000e+00
   2.9505901e+01   1.5004268e+00   2.0000000e+00
   2.9515903e+01   1.5004205e+00   2.0000000e+00
   2.9525905e+01   1.5004143e+00   2.0000000e+00
   2.9535907e+01   1.5004081e+00   2.0000000e+00
   2.9545909e+01   1.5004021e+00   2.0000000e+00
   2.9555911e+01   1.5003961e+00   2.0000000e+00
   2.9565913e+01   1.5003902e+00   2.0000000e+00
   2.9575915e+01   1.5003843e+00   2.0000000e+00
   2.9585917e+01   1.5003786e+00   2.0000000e+00
   2.9595919e+01   1.5003729e+00   2.0000000e+00
   2.9605921e+01   1.5003673e+00   2.0000000e+00
   2.9615923e+01   1.5003619e+00   2.0000000e+00
   2.9625925e+01   1.5003565e+00   2.0000000e+00
   2.9635927e+01   1.5003511e+00   2.0000000e+00
   2.9645929e+01   1.5003459e+00   2.0000000e+00
   2.9655931e+01   1.5003407e+00   2.0000000e+00
   2.9665933e+01   1.5003357e+00   2.0000000e+00
   2.9675935e+01   1.5003307e+00   2.0000000e+00
   2.9685937e+01   1.5003258e+00   2.0000000e+00
   2.9695939e+01   1.5003210e+00   2.0000000e+00
   2.9705941e+01   1.5003163e+00   2.0000000e+00
   2.9715943e+01   1.5003118e+00   2.0000000e+00
   2.9725945e+01   1.5003073e+00   2.0000000e+00
   2.9735947e+01   1.5003029e+00   2.0000000e+00
   2.9745949e+01   1.5002987e+00   2.0000000e+00
   2.9755951e+01   1.5002945e+00   2.0000000e+00
   2.9765953e+01   1.5002905e+00   2.0000000e+00
   2.9775955e+01   1.5002865e+00   2.0000000e+00
   2.9785957e+01   1.5002827e+00   2.0000000e+00
   2.9795959e+01   1.5002790e+00   2.0000000e+00
   2.9805961e+01   1.5002754e+00   2.0000000e+00
   2.9815963e+01   1.5002719e+00   2.0000000e+00
   2.9825965e+01   1.5002686e+00   2.0000000e+00
   2.9835967e+01   1.5002654e+00   2.0000000e+00
   2.9845969e+01   1.5002621e+00   2.0000000e+00
   2.9855971e+01   1.5002588e+00   2.0000000e+00
   2.9865973e+01   1.5002556e+00   2.0000000e+00
   2.9875975e+01   1.5002525e+00   2.0000000e+00
   2.9885977e+01   1.5002495e+00   2.0000000e+00
   2.9895979e+01   1.5002465e+00   2.0000000e+00
   2.9905981e+01   1.5002436e+00   2.0000000e+00
   2.9915983e+01   1.5002407e+00   2.0000000e+00
   2.9925985e+01   1.5002379e+00   2.0000000e+00
   2.9935987e+01   1.5002351e+00   2.0000000e+00
   2.9945989e+01   1.5002324e+00   2.0000000e+00
   2.9955991e+01   1.5002297e+00   2.0000000e+00
   2.9965993e+01   1.5002270e+00   2.0000000e+00
   2.9975995e+01   1.5002244e+00   2.0000000e+00
   2.9985997e+01   1.5005472e+00   2.0000000e+00
   2.9995999e+01   1.5035343e+00   2.0000000e+00
   3.0006001e+01   1.5089943e+00   3.0000000e+00
   3.0016003e+01   1.5164512e+00   3.0000000e+00
   3.0026005e+01   1.5238631e+00   3.0000000e+00
   3.0036007e+01   1.5323801e+00   3.0000000e+00
   3.0046009e+01   1.5412241e+00   3.0000000e+00
   3.0056011e+01   1.5498970e+00   3.0000000e+00
   3.0066013e+01   1.5588400e+00   3.0000000e+00
   3.0076015e+01   1.5675907e+00   3.0000000e+00
   3.0086017e+01   1.5761425e+00   3.0000000e+00
   3.0096019e+01   1.5846126e+00   3.0000000e+00
   3.0106021e+01   1.5928487e+00   3.0000000e+00
   3.0116023e+01   1.6009062e+00   3.0000000e+00
   3.0126025e+01   1.6087948e+00   3.0000000e+00
   3.0136027e+01   1.6165219e+00   3.0000000e+00
   3.0146029e+01   1.6240819e+00   3.0000000e+00
   3.0156031e+01   1.6314748e+00   3.0000000e+00
   3.0166033e+01   1.6387006e+00   3.0000000e+00
   3.0176035e+01   1.6457593e+00   3.0000000e+00
   3.0186037e+01   1.6526722e+00   3.0000000e+00
   3.0196039e+01   1.6594519e+00   3.0000000e+00
   3.0206041e+01   1.6660791e+00   3.0000000e+00
   3.0216043e+01   1.6725537e+00   3.0000000e+00
   3.0226045e+01   1.6788758e+00   3.0000000e+00
   3.0236047e+01   1.6850453e+00   3.0000000e+00
   3.0246049e+01   1.6911037e+00   3.0000000e+00
   3.0256051e+01   1.6970312e+00   3.0000000e+00
   3.0266053e+01   1.7028212e+00   3.0000000e+00
   3.0276055e+01   1.7084739e+00   3.0000000e+00
   3.0286057e+01   1.7139892e+00   3.0000000e+00
   3.0296059e+01   1.7193754e+00   3.0000000e+00
   3.0306061e+01   1.7246642e+00   3.0000000e+00
   3.0316063e+01   1.7298292e+00   3.0000000e+00
   3.0326065e+01   1.7348705e+00   3.0000000e+00
   3.0336067e+01   1.7397880e+00   3.0000000e+00
   3.0346069e+01   1.7445819e+00   3.0000000e+00
   3.0356071e+01   1.7492578e+00   3.0000000e+00
   3.0366073e+01   1.7538238e+00   3.0000000e+00
   3.0376075e+01   1.7582802e+00   3.0000000e+00
   3.0386077e+01   1.7626291e+00   3.0000000e+00
   3.0396079e+01   1.7668728e+00   3.0000000e+00
   3.0406081e+01   1.7710136e+00   3.0000000e+00
   3.0416083e+01   1.7750538e+00   3.0000000e+00
   3.0426085e+01   1.7789954e+00   3.0000000e+00
   3.0436087e+01   1.7828410e+00   3.0000000e+00
   3.0446089e+01   1.7865925e+00   3.0000000e+00
   3.0456091e+01   1.7902524e+00   3.0000000e+00
   3.0466093e+01   1.7938229e+00   3.0000000e+00
   3.0476095e+01   1.7973062e+00   3.0000000e+00
   3.0486097e+01   1.8007045e+00   3.0000000e+00
   3.0496099e+01   1.8040201e+00   3.0000000e+00
   3.0506101e+01   1.8072553e+00   3.0000000e+00
   3.0516103e+01   1.8104123e+00   3.0000000e+00
   3.0526105e+01   1.8134934e+00   3.0000000e+00
   3.0536107e+01   1.8164646e+00   3.0000000e+00
   3.0546109e+01   1.8193515e+00   3.0000000e+00
   3.0556111e+01   1.8221619e+00   3.0000000e+00
   3.0566113e+01   1.8248975e+00   3.0000000e+00
   3.0576115e+01   1.8275602e+00   3.0000000e+00
   3.0586117e+01   1.8301520e+00   3.0000000e+00
   3.0596119e+01   1.8326747e+00   3.0000000e+00
   3.0606121e+01   1.8351301e+00   3.0000000e+00
   3.0616123e+01   1.8375201e+00   3.0000000e+00
   3.0626125e+01   1.8398467e+00   3.0000000e+00
   3.0636127e+01   1.8421116e+00   3.0000000e+00
   3.0646129e+01   1.8443168e+00   3.0000000e+00
   3.0656131e+01   1.8464641e+00   3.0000000e+00
   3.0666133e+01   1.8485553e+00   3.0000000e+00
   3.0676135e+01   1.8505924e+00   3.0000000e+00
   3.0686137e+01   1.8525773e+00   3.0000000e+00
   3.0696139e+01   1.8545117e+00   3.0000000e+00
   3.0706141e+01   1.8563914e+00   3.0000000e+00
   3.0716143e+01   1.8581769e+00   3.0000000e+00
   3.0726145e+01   1.8599089e+00   3.0000000e+00
   3.0736147e+01   1.8615887e+00   3.0000000e+00
   3.0746149e+01   1.8632179e+00   3.0000000e+00
   3.0756151e+01   1.8647977e+00   3.0000000e+00
   3.0766153e+01   1.8663297e+00   3.0000000e+00
   3.0776155e+01   1.8678151e+00   3.0000000e+00
   3.0786157e+01   1.8692555e+00   3.0000000e+00
   3.0796159e+01   1.8706523e+00   3.0000000e+00
   3.0806161e+01   1.8720067e+00   3.0000000e+00
   3.0816163e+01   1.8733204e+00   3.0000000e+00
   3.0826165e+01   1.8745945e+00   3.0000000e+00
   3.0836167e+01   1.8758307e+00   3.0000000e+00
   3.0846169e+01   1.8770302e+00   3.0000000e+00
   3.0856171e+01   1.8781945e+00   3.0000000e+00
   3.0866173e+01   1.8793249e+00   3.0000000e+00
   3.0876175e+01   1.8804230e+00   3.0000000e+00
   3.0886177e+01   1.8814725e+00   3.0000000e+00
   3.0896179e+01   1.8824609e+00   3.0000000e+00
   3.0906181e+01   1.8834134e+00   3.0000000e+00
   3.0916183e+01   1.8843309e+00   3.0000000e+00
   3.0926185e+01   1.8852146e+00   3.0000000e+00
   3.0936187e+01   1.8860653e+00   3.0000000e+00
   3.0946189e+01   1.8868841e+00   3.0000000e+00
   3.0956191e+01   1.8876720e+00   3.0000000e+00
   3.0966193e+01   1.8884300e+00   3.0000000e+00
   3.0976195e+01   1.8891591e+00   3.0000000e+00
   3.0986197e+01   1.8898603e+00   3.0000000e+00
   3.0996199e+01   1.8905345e+00   3.0000000e+00
   3.1006201e+01   1.8911829e+00   3.0000000e+00
   3.1016203e+01   1.8918064e+00   3.0000000e+00
   3.1026205e+01   1.8924059e+00   3.0000000e+00
   3.1036207e+01   1.8929826e+00   3.0000000e+00
   3.1046209e+01   1.8935374e+00   3.0000000e+00
   3.1056211e+01   1.8940713e+00   3.0000000e+00
   3.1066213e+01   1.8945630e+00   3.0000000e+00
   3.1076215e+01   1.8950206e+00   3.0000000e+00
   3.1086217e+01   1.8954545e+00   3.0000000e+00
   3.1096219e+01   1.8958654e+00   3.0000000e+00
   3.1106221e+01   1.8962541e+00   3.0000000e+00
   3.1116223e+01   1.8966213e+00   3.0000000e+00
   3.1126225e+01   1.8969676e+00   3.0000000e+00
   3.1136227e+01   1.8972938e+00   3.0000000e+00
   3.1146229e+01   1.8976006e+00   3.0000000e+00
   3.1156231e+01   1.8978887e+00   3.0000000e+00
   3.1166233e+01   1.8981587e+00   3.0000000e+00
   3.1176235e+01   1.8984114e+00   3.0000000e+00
   3.1186237e+01   1.8986476e+00   3.0000000e+00
   3.1196239e+01   1.8988678e+00   3.0000000e+00
   3.1206241e+01   1.8990729e+00   3.0000000e+00
